step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
2635,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4472,2,000,00000,00000
2636,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4474,2,000,00000,00000
2637,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4476,2,000,00000,00000
2638,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4478,2,000,00000,00000
2639,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4479,1,000,00000,00000
2640,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4481,2,000,00000,00000
2641,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4483,2,000,00000,00000
2642,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4485,2,000,00000,00000
2643,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4487,2,000,00000,00000
2644,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4488,1,000,00000,00000
2645,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4489,1,000,00000,00000
2646,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4491,2,000,00000,00000
2647,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4493,2,000,00000,00000
2648,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4494,1,000,00000,00000
2649,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4495,1,000,00000,00000
2650,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4497,2,000,00000,00000
2651,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4498,1,000,00000,00000
2652,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4499,1,000,00000,00000
2653,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4500,1,000,00000,00000
2654,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4502,2,000,00000,00000
2655,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4503,1,000,00000,00000
2656,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4505,2,000,00000,00000
2657,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4507,2,000,00000,00000
2658,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4509,2,000,00000,00000
2659,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4511,2,000,00000,00000
2660,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4513,2,000,00000,00000
2661,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4515,2,000,00000,00000
2662,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4517,2,000,00000,00000
2663,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4518,1,000,00000,00000
2664,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4520,2,000,00000,00000
2665,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4522,2,000,00000,00000
2666,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4524,2,000,00000,00000
2667,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4526,2,000,00000,00000
2668,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4527,1,000,00000,00000
2669,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4528,1,000,00000,00000
2670,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4530,2,000,00000,00000
2671,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4532,2,000,00000,00000
2672,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4533,1,000,00000,00000
2673,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4534,1,000,00000,00000
2674,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4536,2,000,00000,00000
2675,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4537,1,000,00000,00000
2676,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4538,1,000,00000,00000
2677,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4539,1,000,00000,00000
2678,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4541,2,000,00000,00000
2679,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4542,1,000,00000,00000
2680,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4544,2,000,00000,00000
2681,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4546,2,000,00000,00000
2682,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4548,2,000,00000,00000
2683,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4550,2,000,00000,00000
2684,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4552,2,000,00000,00000
2685,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4554,2,000,00000,00000
2686,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4556,2,000,00000,00000
2687,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4557,1,000,00000,00000
2688,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4559,2,000,00000,00000
2689,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4561,2,000,00000,00000
2690,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4563,2,000,00000,00000
2691,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4565,2,000,00000,00000
2692,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4566,1,000,00000,00000
2693,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4567,1,000,00000,00000
2694,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4569,2,000,00000,00000
2695,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4571,2,000,00000,00000
2696,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4572,1,000,00000,00000
2697,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4573,1,000,00000,00000
2698,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4575,2,000,00000,00000
2699,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4576,1,000,00000,00000
2700,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4577,1,000,00000,00000
2701,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4578,1,000,00000,00000
2702,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4580,2,000,00000,00000
2703,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4581,1,000,00000,00000
2704,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4583,2,000,00000,00000
2705,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4585,2,000,00000,00000
2706,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4587,2,000,00000,00000
2707,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4589,2,000,00000,00000
2708,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4591,2,000,00000,00000
2709,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4593,2,000,00000,00000
2710,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4595,2,000,00000,00000
2711,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4596,1,000,00000,00000
2712,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4598,2,000,00000,00000
2713,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4600,2,000,00000,00000
2714,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4602,2,000,00000,00000
2715,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4604,2,000,00000,00000
2716,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4605,1,000,00000,00000
2717,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4606,1,000,00000,00000
2718,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4608,2,000,00000,00000
2719,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4610,2,000,00000,00000
2720,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4611,1,000,00000,00000
2721,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4612,1,000,00000,00000
2722,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4614,2,000,00000,00000
2723,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4615,1,000,00000,00000
2724,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4616,1,000,00000,00000
2725,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4617,1,000,00000,00000
2726,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4619,2,000,00000,00000
2727,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4620,1,000,00000,00000
2728,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4622,2,000,00000,00000
2729,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4624,2,000,00000,00000
2730,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4626,2,000,00000,00000
2731,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4628,2,000,00000,00000
2732,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4630,2,000,00000,00000
2733,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4632,2,000,00000,00000
2734,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4634,2,000,00000,00000
2735,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4635,1,000,00000,00000
2736,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4637,2,000,00000,00000
2737,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4639,2,000,00000,00000
2738,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4641,2,000,00000,00000
2739,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4643,2,000,00000,00000
2740,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4644,1,000,00000,00000
2741,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4645,1,000,00000,00000
2742,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4647,2,000,00000,00000
2743,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4649,2,000,00000,00000
2744,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4650,1,000,00000,00000
2745,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4651,1,000,00000,00000
2746,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4653,2,000,00000,00000
2747,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4654,1,000,00000,00000
2748,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4655,1,000,00000,00000
2749,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4656,1,000,00000,00000
2750,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4658,2,000,00000,00000
2751,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4659,1,000,00000,00000
2752,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4661,2,000,00000,00000
2753,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4663,2,000,00000,00000
2754,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4665,2,000,00000,00000
2755,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4667,2,000,00000,00000
2756,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4669,2,000,00000,00000
2757,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4671,2,000,00000,00000
2758,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4673,2,000,00000,00000
2759,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4674,1,000,00000,00000
2760,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4676,2,000,00000,00000
2761,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4678,2,000,00000,00000
2762,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4680,2,000,00000,00000
2763,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4682,2,000,00000,00000
2764,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4683,1,000,00000,00000
2765,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4684,1,000,00000,00000
2766,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4686,2,000,00000,00000
2767,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4688,2,000,00000,00000
2768,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4689,1,000,00000,00000
2769,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4690,1,000,00000,00000
2770,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4692,2,000,00000,00000
2771,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4693,1,000,00000,00000
2772,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4694,1,000,00000,00000
2773,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4695,1,000,00000,00000
2774,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4697,2,000,00000,00000
2775,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4698,1,000,00000,00000
2776,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4700,2,000,00000,00000
2777,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4702,2,000,00000,00000
2778,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4704,2,000,00000,00000
2779,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4706,2,000,00000,00000
2780,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4708,2,000,00000,00000
2781,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4710,2,000,00000,00000
2782,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4712,2,000,00000,00000
2783,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4713,1,000,00000,00000
2784,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4715,2,000,00000,00000
2785,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4717,2,000,00000,00000
2786,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4719,2,000,00000,00000
2787,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4721,2,000,00000,00000
2788,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4722,1,000,00000,00000
2789,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4723,1,000,00000,00000
2790,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4725,2,000,00000,00000
2791,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4727,2,000,00000,00000
2792,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4728,1,000,00000,00000
2793,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4729,1,000,00000,00000
2794,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4731,2,000,00000,00000
2795,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4732,1,000,00000,00000
2796,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4733,1,000,00000,00000
2797,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4734,1,000,00000,00000
2798,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4736,2,000,00000,00000
2799,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4737,1,000,00000,00000
2800,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4739,2,000,00000,00000
2801,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4741,2,000,00000,00000
2802,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4743,2,000,00000,00000
2803,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4745,2,000,00000,00000
2804,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4747,2,000,00000,00000
2805,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4749,2,000,00000,00000
2806,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4751,2,000,00000,00000
2807,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4752,1,000,00000,00000
2808,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4754,2,000,00000,00000
2809,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4756,2,000,00000,00000
2810,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4758,2,000,00000,00000
2811,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4760,2,000,00000,00000
2812,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4761,1,000,00000,00000
2813,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4762,1,000,00000,00000
2814,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4764,2,000,00000,00000
2815,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4766,2,000,00000,00000
2816,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4767,1,000,00000,00000
2817,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4768,1,000,00000,00000
2818,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4770,2,000,00000,00000
2819,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4771,1,000,00000,00000
2820,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4772,1,000,00000,00000
2821,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4773,1,000,00000,00000
2822,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4775,2,000,00000,00000
2823,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4776,1,000,00000,00000
2824,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4778,2,000,00000,00000
2825,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4780,2,000,00000,00000
2826,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4782,2,000,00000,00000
2827,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4784,2,000,00000,00000
2828,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4786,2,000,00000,00000
2829,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4788,2,000,00000,00000
2830,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4790,2,000,00000,00000
2831,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4791,1,000,00000,00000
2832,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4793,2,000,00000,00000
2833,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4795,2,000,00000,00000
2834,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4797,2,000,00000,00000
2835,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4799,2,000,00000,00000
2836,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4800,1,000,00000,00000
2837,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4801,1,000,00000,00000
2838,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4803,2,000,00000,00000
2839,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4805,2,000,00000,00000
2840,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4806,1,000,00000,00000
2841,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4807,1,000,00000,00000
2842,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4809,2,000,00000,00000
2843,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4810,1,000,00000,00000
2844,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4811,1,000,00000,00000
2845,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4812,1,000,00000,00000
2846,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4814,2,000,00000,00000
2847,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4815,1,000,00000,00000
2848,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4817,2,000,00000,00000
2849,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4819,2,000,00000,00000
2850,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4821,2,000,00000,00000
2851,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4823,2,000,00000,00000
2852,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4825,2,000,00000,00000
2853,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4827,2,000,00000,00000
2854,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4829,2,000,00000,00000
2855,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4830,1,000,00000,00000
2856,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4832,2,000,00000,00000
2857,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4834,2,000,00000,00000
2858,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4836,2,000,00000,00000
2859,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4838,2,000,00000,00000
2860,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4839,1,000,00000,00000
2861,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4840,1,000,00000,00000
2862,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4842,2,000,00000,00000
2863,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4844,2,000,00000,00000
2864,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4845,1,000,00000,00000
2865,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4846,1,000,00000,00000
2866,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4848,2,000,00000,00000
2867,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4849,1,000,00000,00000
2868,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4850,1,000,00000,00000
2869,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4851,1,000,00000,00000
2870,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4853,2,000,00000,00000
2871,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4854,1,000,00000,00000
2872,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4856,2,000,00000,00000
2873,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4858,2,000,00000,00000
