step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
31799,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52399,1,000,00000,00000
31800,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52400,1,000,00000,00000
31801,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52401,1,000,00000,00000
31802,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52403,2,000,00000,00000
31803,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52404,1,000,00000,00000
31804,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52406,2,000,00000,00000
31805,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52408,2,000,00000,00000
31806,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52410,2,000,00000,00000
31807,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52412,2,000,00000,00000
31808,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52414,2,000,00000,00000
31809,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52416,2,000,00000,00000
31810,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52418,2,000,00000,00000
31811,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52419,1,000,00000,00000
31812,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52421,2,000,00000,00000
31813,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52423,2,000,00000,00000
31814,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52425,2,000,00000,00000
31815,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52427,2,000,00000,00000
31816,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52428,1,000,00000,00000
31817,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52429,1,000,00000,00000
31818,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52431,2,000,00000,00000
31819,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52433,2,000,00000,00000
31820,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52434,1,000,00000,00000
31821,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52435,1,000,00000,00000
31822,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52437,2,000,00000,00000
31823,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52438,1,000,00000,00000
31824,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52439,1,000,00000,00000
31825,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52440,1,000,00000,00000
31826,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52442,2,000,00000,00000
31827,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52443,1,000,00000,00000
31828,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52445,2,000,00000,00000
31829,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52447,2,000,00000,00000
31830,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52449,2,000,00000,00000
31831,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52451,2,000,00000,00000
31832,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52453,2,000,00000,00000
31833,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52455,2,000,00000,00000
31834,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52457,2,000,00000,00000
31835,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52458,1,000,00000,00000
31836,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52460,2,000,00000,00000
31837,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52462,2,000,00000,00000
31838,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52464,2,000,00000,00000
31839,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52466,2,000,00000,00000
31840,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52467,1,000,00000,00000
31841,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52468,1,000,00000,00000
31842,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52470,2,000,00000,00000
31843,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52472,2,000,00000,00000
31844,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52473,1,000,00000,00000
31845,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52474,1,000,00000,00000
31846,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52476,2,000,00000,00000
31847,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52477,1,000,00000,00000
31848,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52478,1,000,00000,00000
31849,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52479,1,000,00000,00000
31850,3333,23361,1,00000,03304,03304,3333,01000,66000,66002,52481,2,000,00000,00000
31851,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52483,2,000,00000,00000
31852,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52484,1,000,00000,00000
31853,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52486,2,000,00000,00000
31854,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52488,2,000,00000,00000
31855,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52490,2,000,00000,00000
31856,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52492,2,000,00000,00000
31857,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52494,2,000,00000,00000
31858,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52496,2,000,00000,00000
31859,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52498,2,000,00000,00000
31860,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52499,1,000,00000,00000
31861,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52501,2,000,00000,00000
31862,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52503,2,000,00000,00000
31863,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52505,2,000,00000,00000
31864,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52507,2,000,00000,00000
31865,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52508,1,000,00000,00000
31866,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52509,1,000,00000,00000
31867,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52511,2,000,00000,00000
31868,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52513,2,000,00000,00000
31869,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52514,1,000,00000,00000
31870,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52515,1,000,00000,00000
31871,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52517,2,000,00000,00000
31872,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52518,1,000,00000,00000
31873,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52519,1,000,00000,00000
31874,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52520,1,000,00000,00000
31875,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52522,2,000,00000,00000
31876,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52523,1,000,00000,00000
31877,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52525,2,000,00000,00000
31878,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52527,2,000,00000,00000
31879,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52529,2,000,00000,00000
31880,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52531,2,000,00000,00000
31881,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52533,2,000,00000,00000
31882,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52535,2,000,00000,00000
31883,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52537,2,000,00000,00000
31884,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52538,1,000,00000,00000
31885,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52540,2,000,00000,00000
31886,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52542,2,000,00000,00000
31887,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52544,2,000,00000,00000
31888,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52546,2,000,00000,00000
31889,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52547,1,000,00000,00000
31890,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52548,1,000,00000,00000
31891,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52550,2,000,00000,00000
31892,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52552,2,000,00000,00000
31893,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52553,1,000,00000,00000
31894,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52554,1,000,00000,00000
31895,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52556,2,000,00000,00000
31896,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52557,1,000,00000,00000
31897,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52558,1,000,00000,00000
31898,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52559,1,000,00000,00000
31899,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52561,2,000,00000,00000
31900,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52562,1,000,00000,00000
31901,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52564,2,000,00000,00000
31902,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52566,2,000,00000,00000
31903,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52568,2,000,00000,00000
31904,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52570,2,000,00000,00000
31905,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52572,2,000,00000,00000
31906,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52574,2,000,00000,00000
31907,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52576,2,000,00000,00000
31908,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52577,1,000,00000,00000
31909,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52579,2,000,00000,00000
31910,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52581,2,000,00000,00000
31911,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52583,2,000,00000,00000
31912,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52585,2,000,00000,00000
31913,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52586,1,000,00000,00000
31914,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52587,1,000,00000,00000
31915,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52589,2,000,00000,00000
31916,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52591,2,000,00000,00000
31917,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52592,1,000,00000,00000
31918,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52593,1,000,00000,00000
31919,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52595,2,000,00000,00000
31920,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52596,1,000,00000,00000
31921,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52597,1,000,00000,00000
31922,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52598,1,000,00000,00000
31923,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52600,2,000,00000,00000
31924,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52601,1,000,00000,00000
31925,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52603,2,000,00000,00000
31926,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52605,2,000,00000,00000
31927,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52607,2,000,00000,00000
31928,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52609,2,000,00000,00000
31929,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52611,2,000,00000,00000
31930,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52613,2,000,00000,00000
31931,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52615,2,000,00000,00000
31932,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52616,1,000,00000,00000
31933,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52618,2,000,00000,00000
31934,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52620,2,000,00000,00000
31935,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52622,2,000,00000,00000
31936,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52624,2,000,00000,00000
31937,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52625,1,000,00000,00000
31938,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52626,1,000,00000,00000
31939,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52628,2,000,00000,00000
31940,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52630,2,000,00000,00000
31941,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52631,1,000,00000,00000
31942,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52632,1,000,00000,00000
31943,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52634,2,000,00000,00000
31944,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52635,1,000,00000,00000
31945,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52636,1,000,00000,00000
31946,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52637,1,000,00000,00000
31947,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52639,2,000,00000,00000
31948,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52640,1,000,00000,00000
31949,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52642,2,000,00000,00000
31950,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52644,2,000,00000,00000
31951,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52646,2,000,00000,00000
31952,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52648,2,000,00000,00000
31953,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52650,2,000,00000,00000
31954,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52652,2,000,00000,00000
31955,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52654,2,000,00000,00000
31956,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52655,1,000,00000,00000
31957,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52657,2,000,00000,00000
31958,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52659,2,000,00000,00000
31959,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52661,2,000,00000,00000
31960,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52663,2,000,00000,00000
31961,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52664,1,000,00000,00000
31962,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52665,1,000,00000,00000
31963,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52667,2,000,00000,00000
31964,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52669,2,000,00000,00000
31965,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52670,1,000,00000,00000
31966,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52671,1,000,00000,00000
31967,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52673,2,000,00000,00000
31968,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52674,1,000,00000,00000
31969,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52675,1,000,00000,00000
31970,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52676,1,000,00000,00000
31971,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52678,2,000,00000,00000
31972,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52679,1,000,00000,00000
31973,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52681,2,000,00000,00000
31974,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52683,2,000,00000,00000
31975,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52685,2,000,00000,00000
31976,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52687,2,000,00000,00000
31977,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52689,2,000,00000,00000
31978,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52691,2,000,00000,00000
31979,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52693,2,000,00000,00000
31980,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52694,1,000,00000,00000
31981,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52696,2,000,00000,00000
31982,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52698,2,000,00000,00000
31983,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52700,2,000,00000,00000
31984,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52702,2,000,00000,00000
31985,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52703,1,000,00000,00000
31986,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52704,1,000,00000,00000
31987,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52706,2,000,00000,00000
31988,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52708,2,000,00000,00000
31989,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52709,1,000,00000,00000
31990,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52710,1,000,00000,00000
31991,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52712,2,000,00000,00000
31992,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52713,1,000,00000,00000
31993,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52714,1,000,00000,00000
31994,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52715,1,000,00000,00000
31995,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52717,2,000,00000,00000
31996,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52718,1,000,00000,00000
31997,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52720,2,000,00000,00000
31998,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52722,2,000,00000,00000
31999,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52724,2,000,00000,00000
32000,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52726,2,000,00000,00000
32001,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52728,2,000,00000,00000
32002,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52730,2,000,00000,00000
32003,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52732,2,000,00000,00000
32004,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52733,1,000,00000,00000
32005,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52735,2,000,00000,00000
32006,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52737,2,000,00000,00000
32007,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52739,2,000,00000,00000
32008,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52741,2,000,00000,00000
32009,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52742,1,000,00000,00000
32010,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52743,1,000,00000,00000
32011,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52745,2,000,00000,00000
32012,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52747,2,000,00000,00000
32013,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52748,1,000,00000,00000
32014,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52749,1,000,00000,00000
32015,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52751,2,000,00000,00000
32016,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52752,1,000,00000,00000
32017,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52753,1,000,00000,00000
32018,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52754,1,000,00000,00000
32019,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52756,2,000,00000,00000
32020,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52757,1,000,00000,00000
32021,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52759,2,000,00000,00000
32022,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52761,2,000,00000,00000
32023,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52763,2,000,00000,00000
32024,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52765,2,000,00000,00000
